Suite,ID,Title,Preconditions,Steps,Expected Result,Priority,Type,Automated,Automated Test
Catalog & search,CAT-03,Filter products by Women category,User is on the All Products page.,1. Locate the category sidebar on the left. 2. Click on the Women category.,Product listing updates to show only Women's products. Non-Women products are no longer visible.,High,Functional,Partial,test_03_filter_by_category
Catalog & search,CAT-04,Filter products by subcategory within Women category,User is on the All Products page.,"1. Click on the Women category in the left sidebar. 2. Click on a subcategory under Women (e.g. Dress, Tops, Saree).",Product listing updates to show only products matching the selected subcategory. Products from other subcategories are not shown.,High,Functional,No,
Catalog & search,CAT-05,Filter products by Men category,User is on the All Products page.,1. Locate the category sidebar on the left. 2. Click on the Men category.,Product listing updates to show only Men's products.,High,Functional,No,
Catalog & search,CAT-06,Filter products by Kids category,User is on the All Products page.,1. Locate the category sidebar on the left. 2. Click on the Kids category.,Product listing updates to show only Kids products.,High,Functional,No,
Catalog & search,CAT-07,Filter products by brand,User is on the All Products page.,1. Locate the brand filter in the left sidebar. 2. Click on any brand name.,Product listing updates to show only products matching the selected brand.,High,Functional,No,
Catalog & search,CAT-08,View product detail page from product listing,User is on the All Products page.,1. Click on any product from the listing. 2. Observe the product detail page.,"Product detail page displays: image, name, category, price, availability, condition, and brand.",Critical,Functional,No,
Catalog & search,CAT-09,Update quantity on product detail page before adding to cart,User is on a product detail page.,1. Locate the quantity field on the product detail page. 2. Change the quantity to 3. 3. Observe the quantity field.,Quantity field updates to reflect the value entered. Add to Cart button is available.,High,Functional,No,
Catalog & search,CAT-10,Submit a product review with all required fields,User is on a product detail page.,1. Scroll to the Write Your Review section. 2. Enter a valid Name. 3. Enter a valid Email. 4. Enter review text. 5. Click Submit.,PENDING PM CLARIFICATION — Spec does not define the success message or behavior after review submission. Expected: confirmation message displays indicating review was submitted successfully.,Medium,Functional,No,
Catalog & search,CAT-11,Submit product review with missing Name field,User is on a product detail page.,1. Scroll to the Write Your Review section. 2. Leave Name field empty. 3. Enter valid Email and review text. 4. Click Submit.,PENDING PM CLARIFICATION — Spec does not define validation behavior for missing Name in review form. Expected: form prevents submission and flags Name as required.,Medium,Functional,No,
Catalog & search,CAT-12,Submit product review with invalid email format,User is on a product detail page.,1. Scroll to the Write Your Review section. 2. Enter a valid Name. 3. Enter an invalid email format (e.g. notanemail). 4. Enter review text. 5. Click Submit.,PENDING PM CLARIFICATION — Spec does not define email validation behavior on review form. Expected: form prevents submission and indicates invalid email format.,Medium,Functional,No,
Catalog & search,CAT-13,Search for a product that exists — verify results match search term across full catalog,User is on the All Products page. No category filter is active.,1. Locate the search bar on the Products page. 2. Ensure no category is selected in the left sidebar. 3. Enter a valid product name or keyword. 4. Click the Search button. 5. Observe the search results.,"Search results page displays all products across all categories that match the search term. Each result shows product image, name, and price.",Critical,Functional,Partial,test_02_search
Catalog & search,CAT-14,Search for a product that does not exist,User is on the All Products page.,1. Locate the search bar on the Products page. 2. Enter a search term that does not match any product (e.g. zzzznotaproduct). 3. Click the Search button.,Empty results page displays. PENDING PM CLARIFICATION — Spec does not define the empty state message. Expected: a message indicates no products were found matching the search term.,High,Functional,Yes,test_10_search_no_results
Catalog & search,CAT-15,Search with empty search field,User is on the All Products page.,1. Locate the search bar on the Products page. 2. Leave the search field empty. 3. Click the Search button.,PENDING PM CLARIFICATION — Spec does not define behavior for submitting an empty search. Expected: either all products display or a validation message prompts the user to enter a search term.,Medium,Functional,No,
Catalog & search,CAT-16,Search within an active category filter returns only results from that category (SMART-201),User is on the All Products page.,1. Click on Women category in the left sidebar. 2. Click on the Dress subcategory. 3. Verify product listing shows only Women's Dresses. 4. Enter a search term in the search bar (e.g. blue). 5. Click the Search button. 6. Observe the search results.,"Search results display only products matching the search term within the Women > Dress category. Products from Men, Kids, or other Women subcategories are not included in results.",Critical,Functional,No,
Catalog & search,CAT-17,Clearing category filter after search returns results from all categories (SMART-201),User is on the All Products page. A category filter is active.,1. Select Women > Dress from the left sidebar. 2. Enter a search term in the search bar. 3. Click Search. 4. Verify results are scoped to Women > Dress. 5. Clear the category filter by clicking on another category or deselecting. 6. Search again using the same search term. 7. Observe the results.,"After clearing the category filter, search results return matching products from all categories — not scoped to the previously selected category.",High,Functional,No,
Catalog & search,CAT-18,Search within Men category returns only Men's products matching search term (SMART-201),User is on the All Products page.,1. Click on the Men category in the left sidebar. 2. Enter a search term in the search bar. 3. Click the Search button. 4. Observe the search results.,Search results display only products matching the search term within the Men category. Women's and Kids' products are not included in the results.,High,Functional,No,
Shopping cart,CART-01,Add product to cart from product listing page,User is on the All Products page. At least one product is available.,1. Hover over any product on the listing page. 2. Click the Add to Cart button that appears. 3. Observe the confirmation modal.,Confirmation modal displays with two options: Continue Shopping and View Cart.,Critical,Functional,Partial,test_04_add_to_cart
Shopping cart,CART-02,Add product to cart from product detail page,User is on a product detail page.,1. Click the Add to Cart button on the product detail page. 2. Observe the confirmation modal.,Confirmation modal displays with two options: Continue Shopping and View Cart.,Critical,Functional,No,
Shopping cart,CART-03,Continue Shopping from confirmation modal returns user to previous page,User has added a product to cart from the product listing page and the confirmation modal is displayed.,1. Click Continue Shopping in the confirmation modal. 2. Observe the page the user lands on.,User is returned to the exact product listing page they were on before adding to cart — not the homepage.,Critical,Functional,No,
Shopping cart,CART-04,View Cart from confirmation modal navigates to cart page,User has added a product to cart and the confirmation modal is displayed.,1. Click View Cart in the confirmation modal. 2. Observe the page the user lands on.,User is taken to the Shopping Cart page. The added product is visible in the cart.,Critical,Functional,Yes,test_04_add_to_cart
Shopping cart,CART-05,Cart displays correct item details for each product,User has at least one item in the cart.,1. Navigate to the Shopping Cart page. 2. Observe each item in the cart.,"Each cart item displays: image, name, price, quantity, and total for that item.",High,Functional,No,
Shopping cart,CART-06,Update product quantity directly on cart page,User has at least one item in the cart. User is on the Shopping Cart page.,1. Locate the quantity field for any item in the cart. 2. Change the quantity to a new valid value. 3. Observe the item total and cart subtotal.,Item total updates immediately to reflect the new quantity. Cart subtotal updates immediately.,Critical,Functional,No,
Shopping cart,CART-07,Remove individual item from cart using X button,User has at least two items in the cart. User is on the Shopping Cart page.,1. Click the X button next to any item in the cart. 2. Observe the cart contents.,The selected item is removed from the cart. Remaining items are still displayed. Cart subtotal updates to reflect the removal.,High,Functional,No,
Shopping cart,CART-08,Empty cart state displays message and continue shopping button,User is on the Shopping Cart page with no items in the cart.,1. Navigate to the Shopping Cart page with an empty cart. 2. Observe the page content.,PENDING PM CLARIFICATION — Spec does not define the exact empty cart message text. Expected: a message indicates the cart is empty and a Continue Shopping button is visible.,High,Functional,No,
Shopping cart,CART-09,Cart persists across pages during the same browser session,User has added at least one item to the cart.,"1. Add a product to the cart. 2. Navigate to several other pages (homepage, products page, contact page). 3. Return to the cart page.",All previously added items are still present in the cart with correct quantities and totals.,High,Functional,No,
Shopping cart,CART-10,Cart icon in navigation header is accessible from all pages,User has at least one item in the cart.,1. Navigate to the homepage. 2. Observe the navigation header. 3. Navigate to the Products page. 4. Observe the navigation header. 5. Navigate to the Contact page. 6. Observe the navigation header.,Cart icon is visible in the navigation header on every page. Cart icon reflects the current item count.,High,Functional,No,
Shopping cart,CART-11,Attempt to add more than 100 units of a single product to cart,User is on a product detail page.,1. Enter 101 in the quantity field on the product detail page. 2. Click Add to Cart.,PENDING PM CLARIFICATION — Spec does not define the error message or behavior when quantity exceeds 100. Expected: system prevents adding more than 100 units and displays an appropriate message.,High,Functional,No,
Shopping cart,CART-12,Out of stock product added to cart displays warning when stock status changes,User has a product in their cart. The product's stock status changes to out of stock after being added.,1. Add a product to the cart. 2. Simulate the product going out of stock (or verify with a known out of stock product). 3. Navigate to the cart page.,PENDING PM CLARIFICATION — Spec does not define the exact warning message text or visual treatment for out of stock items in cart. Expected: out of stock item is flagged with a visible warning indicator.,High,Functional,No,
Shopping cart,CART-13,Integration — Guest user attempting to add to cart is not blocked but checkout requires login,User is not logged in.,1. Navigate to the All Products page. 2. Add a product to the cart. 3. Proceed to checkout from the cart page.,"Guest user can add items to cart without logging in. When attempting to proceed to checkout, user is redirected to the Login page.",High,Functional,Yes,test_05_checkout_requires_login
Shopping cart,CART-14,Integration — Cart item count in navigation updates correctly after adding products from catalog,User is on the All Products page. Cart is empty.,1. Add one product to the cart from the listing page. 2. Observe the cart icon count in the navigation header. 3. Add a second product. 4. Observe the cart icon count again.,Cart icon count increments correctly after each product is added. Count reflects the total number of items in the cart.,High,Functional,No,
Shopping cart,CART-15,Integration — Logged in user cart persists after navigating away and returning,User is logged in. User has items in the cart.,1. Add two products to the cart. 2. Log out of the account. 3. Log back in with the same credentials. 4. Navigate to the cart page.,PENDING PM CLARIFICATION — Spec states cart persists for the duration of the browser session but does not define behavior after logout and re-login. Expected: cart contents are either retained or cleared — behavior needs to be defined by PM.,High,Functional,No,
Smoke suite,SMOKE-01,Smoke — Search respects active category filter (SMART-201),User is on the All Products page.,1. Click on Women category in the left sidebar. 2. Enter any valid search term in the search bar. 3. Click the Search button. 4. Observe the search results.,Search results contain only Women's products matching the search term. Products from other categories are not displayed.,Critical,Smoke,No,
